iter	RMSE
0	1569.347759
1	1496.733135
2	1434.922676
3	1381.601521
4	1335.166777
5	1295.882112
6	1261.453228
7	1230.117203
8	1203.606465
9	1179.929312
10	1158.889078
11	1140.334338
12	1123.964447
13	1109.316474
14	1097.035265
15	1087.02621
16	1078.536886
17	1070.032107
18	1062.911406
19	1055.505865
20	1050.569895
21	1046.047817
22	1042.130484
23	1039.239745
24	1035.814
25	1033.176503
26	1031.686613
27	1029.943216
28	1028.008954
29	1026.681893
30	1025.285968
31	1024.292731
32	1023.854384
33	1023.393872
34	1023.023671
35	1022.0475
36	1021.264866
37	1020.598645
38	1020.104493
39	1019.705248
40	1019.548367
41	1019.231385
42	1018.684308
43	1018.500426
44	1017.968704
45	1017.735481
46	1017.720475
47	1017.710436
48	1017.633668
49	1017.828738
